_id,helpfulness_cat
610d02019a63eb113d27ca0f,1.0
610d02019a63eb113d27d8f4,1.0
610d02019a63eb113d27e24e,1.0
610d02019a63eb113d27e80c,1.0
610d02019a63eb113d27eb11,1.0
610d02019a63eb113d27f4ba,1.0
610d02019a63eb113d27f8ec,0.0
610d02019a63eb113d280417,1.0
610d02019a63eb113d280601,1.0
610d02019a63eb113d282338,1.0
610d02019a63eb113d2824b1,1.0
610d02019a63eb113d282632,1.0
610d02019a63eb113d2828d2,1.0
610d02019a63eb113d284c43,1.0
610d02019a63eb113d284f40,1.0
610d02019a63eb113d28530f,1.0
610d02019a63eb113d2857e5,1.0
610d02019a63eb113d2858cf,1.0
610d02019a63eb113d2864f3,1.0
610d02019a63eb113d286d08,1.0
610d02019a63eb113d286e5e,1.0
610d02019a63eb113d2873cd,1.0
610d02019a63eb113d287e2b,1.0
610d02019a63eb113d28815c,1.0
610d02019a63eb113d2899b3,1.0
610d02019a63eb113d2899b6,1.0
610d02019a63eb113d28a597,1.0
610d02019a63eb113d28a8c9,1.0
610d02019a63eb113d28abb0,1.0
610d02019a63eb113d28ae47,1.0
610d02019a63eb113d28c605,1.0
610d02019a63eb113d28c896,1.0
610d02019a63eb113d28e1d1,1.0
610d02019a63eb113d28f1b9,1.0
610d02019a63eb113d28f559,1.0
610d02019a63eb113d28fb1f,1.0
610d02019a63eb113d28fb26,1.0
610d02019a63eb113d28fdbb,1.0
610d02019a63eb113d28fdc5,0.0
610d02019a63eb113d2916a9,1.0
610d02019a63eb113d292160,1.0
610d02019a63eb113d292161,1.0
610d02019a63eb113d292b53,1.0
610d02019a63eb113d292b54,1.0
610d02019a63eb113d292b55,1.0
610d02019a63eb113d292dbd,1.0
610d02019a63eb113d292e00,1.0
610d02019a63eb113d293cbe,1.0
610d02019a63eb113d293cbf,1.0
610d02019a63eb113d293f77,1.0
610d02019a63eb113d2944e9,0.0
610d02019a63eb113d294531,1.0
610d02019a63eb113d294f00,1.0
610d02019a63eb113d295613,1.0
610d02019a63eb113d295cec,1.0
610d02019a63eb113d295cee,1.0
610d02059a63eb113d295f3f,1.0
610d02059a63eb113d296ac9,1.0
610d02059a63eb113d296ad2,0.0
610d02059a63eb113d296add,1.0
610d02059a63eb113d296ae5,0.0
610d02059a63eb113d296dfb,1.0
610d02059a63eb113d297691,1.0
610d02059a63eb113d297754,0.0
610d02059a63eb113d297b69,1.0
610d02059a63eb113d297b77,1.0
610d02059a63eb113d2982bb,1.0
610d02059a63eb113d2986d8,1.0
610d02059a63eb113d298be7,1.0
610d02059a63eb113d298be9,1.0
610d02059a63eb113d29988d,1.0
610d02059a63eb113d29a3c0,1.0
610d02059a63eb113d29ab72,1.0
610d02059a63eb113d29ab7b,1.0
610d02059a63eb113d29ad34,1.0
610d02059a63eb113d29b334,1.0
610d02059a63eb113d29b4dd,1.0
610d02059a63eb113d29b8f6,0.0
610d02059a63eb113d29b902,0.0
610d02059a63eb113d29b90d,1.0
610d02059a63eb113d29b95d,1.0
610d02059a63eb113d29c448,0.0
610d02059a63eb113d29c44a,1.0
610d02059a63eb113d29c541,1.0
610d02059a63eb113d29cea2,1.0
610d02059a63eb113d29cea3,1.0
610d02059a63eb113d29d1b6,1.0
610d02059a63eb113d29d409,1.0
610d02059a63eb113d29d40f,1.0
610d02059a63eb113d29d993,1.0
610d02059a63eb113d29d994,1.0
610d02059a63eb113d29e01a,1.0
610d02059a63eb113d29ef13,1.0
610d02059a63eb113d29efd6,1.0
610d02059a63eb113d29f2de,1.0
610d02059a63eb113d29f2e2,1.0
610d02059a63eb113d29f6b2,1.0
610d02059a63eb113d29f7fb,1.0
610d02059a63eb113d29fab8,1.0
610d02059a63eb113d29fc14,1.0
610d02059a63eb113d29fe2a,1.0
610d02059a63eb113d2a00cd,1.0
610d02059a63eb113d2a1ab1,1.0
610d02059a63eb113d2a1e78,1.0
610d02059a63eb113d2a227f,1.0
610d02059a63eb113d2a2f21,1.0
610d02059a63eb113d2a53e3,1.0
610d02059a63eb113d2a53e6,1.0
610d02059a63eb113d2a56c3,1.0
610d02059a63eb113d2a56c4,1.0
610d02059a63eb113d2a5d28,1.0
610d02059a63eb113d2a69fe,0.0
610d02059a63eb113d2a6b11,1.0
610d02059a63eb113d2a719a,1.0
610d02059a63eb113d2a784f,1.0
610d02059a63eb113d2a8d48,1.0
610d02059a63eb113d2a924b,1.0
610d02059a63eb113d2a9a94,1.0
610d02059a63eb113d2a9b8e,0.0
610d02059a63eb113d2a9c52,1.0
610d02059a63eb113d2aa024,1.0
610d02059a63eb113d2aa285,1.0
610d02059a63eb113d2aad06,0.0
610d02059a63eb113d2ab25d,0.0
610d02069a63eb113d2ad762,1.0
610d02069a63eb113d2adf74,1.0
610d02069a63eb113d2adf75,1.0
610d02069a63eb113d2ae481,1.0
610d02069a63eb113d2ae629,1.0
610d02069a63eb113d2af1bb,1.0
610d02069a63eb113d2af349,1.0
610d02069a63eb113d2af65b,1.0
610d02069a63eb113d2af662,1.0
610d02069a63eb113d2afd66,1.0
610d02069a63eb113d2b16a6,1.0
610d02069a63eb113d2b2933,1.0
610d02069a63eb113d2b3ef9,1.0
610d02069a63eb113d2b3efb,1.0
610d02069a63eb113d2b3efe,1.0
610d02069a63eb113d2b45f2,1.0
610d02069a63eb113d2b4cf1,1.0
610d02069a63eb113d2b5047,1.0
610d02069a63eb113d2b5c94,1.0
610d02069a63eb113d2b66f7,1.0
610d02069a63eb113d2b69ea,1.0
610d02069a63eb113d2b69ed,1.0
610d02069a63eb113d2b6f7b,1.0
610d02069a63eb113d2b8c3e,1.0
610d02069a63eb113d2b8c3f,1.0
610d02069a63eb113d2b946c,1.0
610d02069a63eb113d2b978d,1.0
610d02069a63eb113d2b9fff,1.0
610d02069a63eb113d2bb3f2,1.0
610d02069a63eb113d2bb9af,1.0
610d02069a63eb113d2bc3c5,1.0
610d02069a63eb113d2bc3c7,1.0
610d02069a63eb113d2bc492,1.0
610d02069a63eb113d2bc66c,0.0
610d02069a63eb113d2bd2f7,1.0
610d02069a63eb113d2bd497,1.0
610d02069a63eb113d2bd63e,1.0
610d02069a63eb113d2bd7cc,1.0
610d02069a63eb113d2bdbee,1.0
610d02069a63eb113d2bdbfa,1.0
610d02069a63eb113d2be96a,1.0
610d02069a63eb113d2bee10,1.0
610d02069a63eb113d2bf5f4,1.0
610d02069a63eb113d2bfffa,1.0
610d02069a63eb113d2c09e8,1.0
610d02069a63eb113d2c1081,1.0
610d02069a63eb113d2c1521,1.0
610d02069a63eb113d2c1b51,1.0
610d02069a63eb113d2c2213,1.0
610d02069a63eb113d2c2374,1.0
610d02069a63eb113d2c28a3,1.0
610d02069a63eb113d2c3446,1.0
610d02069a63eb113d2c38cf,1.0
610d02069a63eb113d2c4209,1.0
610d02069a63eb113d2c4367,1.0
610d02069a63eb113d2c45f9,1.0
610d02069a63eb113d2c4bad,1.0
610d02069a63eb113d2c4e2a,1.0
610d02069a63eb113d2c550a,1.0
610d02069a63eb113d2c566f,1.0
610d02069a63eb113d2c6552,1.0
610d02069a63eb113d2c6690,1.0
610d02069a63eb113d2c689e,1.0
610d02069a63eb113d2c78c4,1.0
610d02069a63eb113d2c78c6,1.0
610d02069a63eb113d2c7d06,1.0
610d02069a63eb113d2c7d0a,1.0
610d02069a63eb113d2c7d0d,1.0
610d02069a63eb113d2ca0b4,1.0
610d02069a63eb113d2cba91,1.0
610d02069a63eb113d2cc615,1.0
610d02069a63eb113d2cd2e4,1.0
610d02069a63eb113d2cd91f,1.0
610d02079a63eb113d2ceb46,1.0
610d02079a63eb113d2ceb49,1.0
610d02079a63eb113d2cee04,1.0
610d02079a63eb113d2cf827,1.0
610d02079a63eb113d2cfa62,1.0
610d02079a63eb113d2cfa63,1.0
610d02079a63eb113d2cfa64,1.0
610d02079a63eb113d2d02f0,1.0
610d02079a63eb113d2d1040,0.0
610d02079a63eb113d2d16c9,1.0
610d02079a63eb113d2d16cd,1.0
610d02079a63eb113d2d1851,1.0
610d02079a63eb113d2d2837,1.0
610d02079a63eb113d2d2f55,1.0
610d02079a63eb113d2d307d,1.0
610d02079a63eb113d2d34c8,1.0
610d02079a63eb113d2d35cd,1.0
610d02079a63eb113d2d3a1a,1.0
610d02079a63eb113d2d4b97,1.0
610d02079a63eb113d2d4b9b,1.0
610d02079a63eb113d2d5baa,1.0
610d02079a63eb113d2d5bab,1.0
610d02079a63eb113d2d5bae,1.0
610d02079a63eb113d2d618b,1.0
610d02079a63eb113d2d618c,1.0
610d02079a63eb113d2d7136,1.0
610d02079a63eb113d2d7333,1.0
610d02079a63eb113d2d776e,1.0
610d02079a63eb113d2d7989,0.0
610d02079a63eb113d2d8394,1.0
610d02079a63eb113d2da10c,1.0
610d02079a63eb113d2dad2d,1.0
610d02079a63eb113d2daeea,1.0
610d02079a63eb113d2daf00,1.0
610d02079a63eb113d2daf10,1.0
610d02079a63eb113d2db0e4,1.0
610d02079a63eb113d2dbddf,1.0
610d02079a63eb113d2dc1d5,1.0
610d02079a63eb113d2dc1dc,1.0
610d02079a63eb113d2dc3a7,0.0
610d02079a63eb113d2dd4c6,0.0
610d02079a63eb113d2ddc8a,1.0
610d02079a63eb113d2ddf04,1.0
610d02079a63eb113d2de642,1.0
610d02079a63eb113d2de986,1.0
610d02079a63eb113d2ded5c,1.0
610d02079a63eb113d2ded7b,1.0
610d02079a63eb113d2ded85,1.0
610d02079a63eb113d2df175,1.0
610d02079a63eb113d2df630,1.0
610d02079a63eb113d2df898,1.0
610d02079a63eb113d2e0394,1.0
610d02079a63eb113d2e039f,1.0
610d02079a63eb113d2e0c4c,1.0
610d02079a63eb113d2e0f22,1.0
610d02079a63eb113d2e1148,1.0
610d02079a63eb113d2e1362,1.0
610d02079a63eb113d2e1e87,1.0
610d02079a63eb113d2e2912,1.0
610d02079a63eb113d2e2ae7,1.0
610d02079a63eb113d2e2cdb,1.0
610d02079a63eb113d2e2ce4,1.0
610d02079a63eb113d2e4085,1.0
610d02079a63eb113d2e46c7,1.0
610d02079a63eb113d2e488d,1.0
610d02079a63eb113d2e4c42,1.0
610d02079a63eb113d2e5062,1.0
610d02079a63eb113d2e506c,1.0
610d02079a63eb113d2e56bc,1.0
610d02079a63eb113d2e583c,1.0
610d02079a63eb113d2e62bf,1.0
610d02079a63eb113d2e62c2,1.0
610d02079a63eb113d2e7808,1.0
610d02079a63eb113d2e7bc9,0.0
610d02079a63eb113d2e7f4a,1.0
610d02079a63eb113d2e81b3,1.0
610d02079a63eb113d2e8316,1.0
610d02079a63eb113d2e867a,1.0
610d02079a63eb113d2e901c,1.0
610d02079a63eb113d2e901d,1.0
610d02079a63eb113d2e9103,1.0
610d02079a63eb113d2ea327,1.0
610d02079a63eb113d2ea684,1.0
610d02079a63eb113d2eb296,1.0
610d02079a63eb113d2ec66b,1.0
610d02079a63eb113d2ed305,1.0
610d02079a63eb113d2edbcd,1.0
610d02079a63eb113d2ee030,0.0
610d02079a63eb113d2eeaff,1.0
610d02079a63eb113d2ef176,1.0
610d02079a63eb113d2ef7dd,1.0
610d02079a63eb113d2ef911,1.0
610d02079a63eb113d2f047b,1.0
610d02079a63eb113d2f0483,0.0
610d02089a63eb113d2f0f2c,1.0
610d02089a63eb113d2f0f2d,1.0
610d02089a63eb113d2f0f3e,1.0
610d02089a63eb113d2f1264,1.0
610d02089a63eb113d2f1602,0.0
610d02089a63eb113d2f161a,0.0
610d02089a63eb113d2f161b,0.0
610d02089a63eb113d2f1919,1.0
610d02089a63eb113d2f191e,1.0
610d02089a63eb113d2f1920,1.0
610d02089a63eb113d2f1afe,1.0
610d02089a63eb113d2f1b00,1.0
610d02089a63eb113d2f1b01,1.0
610d02089a63eb113d2f1b03,1.0
610d02089a63eb113d2f1b0f,1.0
610d02089a63eb113d2f1b10,1.0
610d02089a63eb113d2f1b1d,1.0
610d02089a63eb113d2f1b20,0.0
610d02089a63eb113d2f1b24,0.0
610d02089a63eb113d2f1b31,1.0
610d02089a63eb113d2f1b33,1.0
610d02089a63eb113d2f1b47,1.0
610d02089a63eb113d2f1b52,1.0
610d02089a63eb113d2f1b54,0.0
610d02089a63eb113d2f1b60,1.0
610d02089a63eb113d2f1b61,1.0
610d02089a63eb113d2f1b67,1.0
610d02089a63eb113d2f1b7e,0.0
610d02089a63eb113d2f1f7c,0.0
610d02089a63eb113d2f1f80,1.0
610d02089a63eb113d2f247e,1.0
610d02089a63eb113d2f37fb,1.0
610d02089a63eb113d2f3b0c,1.0
610d02089a63eb113d2f3dd2,1.0
610d02089a63eb113d2f434c,1.0
610d02089a63eb113d2f4cca,1.0
610d02089a63eb113d2f4d43,1.0
610d02089a63eb113d2f5989,1.0
610d02089a63eb113d2f598f,1.0
610d02089a63eb113d2f62f7,1.0
610d02089a63eb113d2f6d1d,0.0
610d02089a63eb113d2f76cc,1.0
610d02089a63eb113d2f76ce,1.0
610d02089a63eb113d2f793d,1.0
610d02089a63eb113d2f8029,1.0
610d02089a63eb113d2f91b8,1.0
610d02089a63eb113d2f9548,1.0
610d02089a63eb113d2fa69d,1.0
610d02089a63eb113d2fa6a3,1.0
610d02089a63eb113d2fa6b6,1.0
610d02089a63eb113d2fac3e,1.0
610d02089a63eb113d2fac3f,0.0
610d02089a63eb113d2fb2df,0.0
610d02089a63eb113d2fb528,1.0
610d02089a63eb113d2fb529,1.0
610d02089a63eb113d2fb52a,1.0
610d02089a63eb113d2fbacf,1.0
610d02089a63eb113d2fc1ed,1.0
610d02089a63eb113d2fc6e7,1.0
610d02089a63eb113d2fcb9c,1.0
610d02089a63eb113d2fcffc,1.0
610d02089a63eb113d2fd63a,0.0
610d02089a63eb113d2fe3b1,1.0
610d02089a63eb113d2fe3b3,1.0
610d02089a63eb113d2fe3bc,1.0
610d02089a63eb113d2fe99a,0.0
610d02089a63eb113d2feb1e,1.0
610d02089a63eb113d2fee04,1.0
610d02089a63eb113d2ff1d7,1.0
610d02089a63eb113d2ffce1,0.0
610d02089a63eb113d300109,1.0
610d02089a63eb113d3005f8,1.0
610d02089a63eb113d300dc9,1.0
610d02089a63eb113d301021,1.0
610d02089a63eb113d301026,1.0
610d02089a63eb113d3022bb,1.0
610d02089a63eb113d3028a2,1.0
610d02089a63eb113d3028a4,1.0
610d02089a63eb113d3028a8,1.0
610d02089a63eb113d303619,1.0
610d02089a63eb113d303984,0.0
610d02089a63eb113d3039d3,0.0
610d02089a63eb113d3039d4,0.0
610d02089a63eb113d3039d9,0.0
610d02089a63eb113d303b95,1.0
610d02089a63eb113d303b97,1.0
610d02089a63eb113d303b9b,1.0
610d02089a63eb113d303b9d,1.0
610d02089a63eb113d303b9e,1.0
610d02089a63eb113d303e16,0.0
610d02089a63eb113d304f9d,1.0
610d02089a63eb113d305a07,1.0
610d02089a63eb113d306f3a,1.0
610d02089a63eb113d306f3b,1.0
610d02089a63eb113d307152,1.0
610d02089a63eb113d307207,1.0
610d02089a63eb113d308030,1.0
610d02089a63eb113d308166,0.0
610d02089a63eb113d308266,1.0
610d02089a63eb113d308269,1.0
610d02089a63eb113d30826a,1.0
610d02089a63eb113d3083d4,0.0
610d02089a63eb113d308406,0.0
610d02089a63eb113d30840b,1.0
610d02089a63eb113d308418,0.0
610d02089a63eb113d308714,0.0
610d02089a63eb113d308720,0.0
610d02089a63eb113d308732,0.0
610d02089a63eb113d309e2d,0.0
610d02089a63eb113d309e34,0.0
610d02089a63eb113d309e38,0.0
610d02089a63eb113d309e3f,1.0
610d02089a63eb113d309e45,1.0
610d02089a63eb113d309e6c,0.0
610d02089a63eb113d309e75,1.0
610d02089a63eb113d30a1f7,0.0
610d02089a63eb113d30a203,0.0
610d02089a63eb113d30a20e,0.0
610d02089a63eb113d30a210,1.0
610d02089a63eb113d30a791,1.0
610d02089a63eb113d30b503,1.0
610d02089a63eb113d30bdbf,1.0
610d02089a63eb113d30c3da,1.0
610d02089a63eb113d30c620,1.0
610d02089a63eb113d30c99c,1.0
610d02089a63eb113d30cd0c,1.0
610d02089a63eb113d30d6af,1.0
610d02089a63eb113d30d7c2,1.0
610d02089a63eb113d30e418,1.0
610d02089a63eb113d30e41a,1.0
610d02089a63eb113d30eec3,1.0
610d02089a63eb113d30eec7,1.0
610d02089a63eb113d30f1a8,1.0
610d02089a63eb113d30f1ad,1.0
610d02089a63eb113d30f3a8,1.0
610d02089a63eb113d30f618,1.0
610d02089a63eb113d30f788,1.0
610d02089a63eb113d310223,0.0
610d02089a63eb113d310456,0.0
610d02089a63eb113d310992,1.0
610d02089a63eb113d310aa9,1.0
610d02089a63eb113d310aac,1.0
610d02089a63eb113d3112e5,1.0
610d02099a63eb113d312587,0.0
610d02099a63eb113d312589,1.0
610d02099a63eb113d31260c,1.0
610d02099a63eb113d312610,1.0
610d02099a63eb113d312a53,1.0
610d02099a63eb113d312ce2,1.0
610d02099a63eb113d313403,1.0
610d02099a63eb113d31340b,1.0
610d02099a63eb113d313417,1.0
610d02099a63eb113d31341e,1.0
610d02099a63eb113d3135e5,1.0
610d02099a63eb113d314d7b,1.0
610d02099a63eb113d315269,1.0
610d02099a63eb113d315667,1.0
610d02099a63eb113d315a20,1.0
610d02099a63eb113d315ba7,1.0
610d02099a63eb113d316580,1.0
610d02099a63eb113d3167ee,1.0
610d02099a63eb113d3177b9,1.0
610d02099a63eb113d317e34,1.0
610d02099a63eb113d318146,1.0
610d02099a63eb113d318147,0.0
610d02099a63eb113d318484,1.0
610d02099a63eb113d318595,0.0
610d02099a63eb113d318ac9,1.0
610d02099a63eb113d318aca,1.0
610d02099a63eb113d318e92,1.0
610d02099a63eb113d318f79,1.0
610d02099a63eb113d319e22,1.0
610d02099a63eb113d319e2d,1.0
610d02099a63eb113d31a3d5,1.0
610d02099a63eb113d31a8d2,1.0
610d02099a63eb113d31aa86,1.0
610d02099a63eb113d31aa89,1.0
610d02099a63eb113d31abe8,1.0
610d02099a63eb113d31abf0,1.0
610d02099a63eb113d31abf3,1.0
610d02099a63eb113d31b03b,0.0
610d02099a63eb113d31b806,1.0
610d02099a63eb113d31d181,1.0
610d02099a63eb113d31d9ae,1.0
610d02099a63eb113d31d9b5,1.0
610d02099a63eb113d31dce5,1.0
610d02099a63eb113d31f3ca,1.0
610d02099a63eb113d31f575,1.0
610d02099a63eb113d31f628,0.0
610d02099a63eb113d320079,1.0
610d02099a63eb113d320494,1.0
610d02099a63eb113d3206fc,1.0
610d02099a63eb113d320c86,1.0
610d02099a63eb113d321041,1.0
610d02099a63eb113d321335,1.0
610d02099a63eb113d3215a8,1.0
610d02099a63eb113d3216d8,1.0
610d02099a63eb113d3216de,1.0
610d02099a63eb113d321d69,1.0
610d02099a63eb113d321d6a,1.0
610d02099a63eb113d32235d,1.0
610d02099a63eb113d3225e5,1.0
610d02099a63eb113d322979,1.0
610d02099a63eb113d322c8e,1.0
610d02099a63eb113d323b96,1.0
610d02099a63eb113d323b98,1.0
610d02099a63eb113d3242fb,1.0
610d02099a63eb113d32552d,1.0
610d02099a63eb113d326733,1.0
610d02099a63eb113d326735,1.0
610d02099a63eb113d326db5,1.0
610d02099a63eb113d326ed3,0.0
610d02099a63eb113d326f1f,1.0
610d02099a63eb113d326f20,0.0
610d02099a63eb113d328200,1.0
610d02099a63eb113d328bbc,1.0
610d02099a63eb113d328de9,1.0
610d02099a63eb113d32921e,1.0
610d02099a63eb113d32961d,1.0
610d02099a63eb113d3296e4,1.0
610d02099a63eb113d32a5d6,1.0
610d02099a63eb113d32ad68,1.0
610d02099a63eb113d32ae7c,1.0
610d02099a63eb113d32b2c4,1.0
610d02099a63eb113d32b2c5,1.0
610d02099a63eb113d32b2c7,0.0
610d02099a63eb113d32b2c8,1.0
610d02099a63eb113d32b587,1.0
610d02099a63eb113d32b8d2,0.0
610d02099a63eb113d32b8e2,1.0
610d02099a63eb113d32b941,0.0
610d02099a63eb113d32bb4b,0.0
610d02099a63eb113d32bdca,1.0
610d02099a63eb113d32be41,1.0
610d02099a63eb113d32be55,0.0
610d02099a63eb113d32c0f2,1.0
610d02099a63eb113d32cfbc,1.0
610d02099a63eb113d32cfc0,1.0
610d02099a63eb113d32eff9,1.0
610d02099a63eb113d32f161,1.0
610d02099a63eb113d32f162,1.0
610d02099a63eb113d32fc55,1.0
610d02099a63eb113d3310d3,1.0
610d02099a63eb113d33176f,1.0
610d02099a63eb113d3319ac,1.0
610d02099a63eb113d331a39,0.0
610d02099a63eb113d331b69,1.0
610d02099a63eb113d33332b,0.0
610d02099a63eb113d333989,1.0
610d020a9a63eb113d333df1,1.0
610d020a9a63eb113d3352d7,0.0
610d020a9a63eb113d335a52,1.0
610d020a9a63eb113d335c3e,1.0
610d020a9a63eb113d3366ca,1.0
610d020a9a63eb113d3381f1,1.0
610d020a9a63eb113d339a01,1.0
610d020a9a63eb113d33a170,1.0
610d020a9a63eb113d33a172,1.0
610d020a9a63eb113d33a178,1.0
610d020a9a63eb113d33a17d,1.0
610d020a9a63eb113d33afea,1.0
610d020a9a63eb113d33b35e,1.0
610d020a9a63eb113d33d8ce,1.0
610d020a9a63eb113d33e1a6,1.0
610d020a9a63eb113d33e1a8,1.0
610d020a9a63eb113d33f5be,1.0
610d020a9a63eb113d34084a,1.0
610d020a9a63eb113d340b68,1.0
610d020a9a63eb113d341227,1.0
610d020a9a63eb113d34122c,1.0
610d020a9a63eb113d34246f,1.0
610d020a9a63eb113d342d1f,1.0
610d020a9a63eb113d343cad,1.0
610d020a9a63eb113d3444b2,1.0
610d020a9a63eb113d3444ba,1.0
610d020a9a63eb113d3447bc,1.0
610d020a9a63eb113d3447c2,1.0
610d020a9a63eb113d345ea5,1.0
610d020a9a63eb113d345ea7,1.0
610d020a9a63eb113d345ea8,1.0
610d020a9a63eb113d346a53,1.0
610d020a9a63eb113d346bf7,1.0
610d020a9a63eb113d346bf8,1.0
