0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-2.2553198,-0.42145872,-1.4059055,0.5640456,-0.62261206,0.5247475,0.43729055,0.867214,-0.32435322,-1.1728953,-0.5641616,0.09438886,-0.645214,-0.07918688,1.2222327,-1.6391333,-0.19817914,-0.6711277,-1.1300867,-0.5513183,0.85958844,-0.56165475,-0.37402138,0.7742476,-0.57970417,-0.033032183,-1.832728,-0.42900026,-1.458522,-0.2564905,1.212268,0.5461633,-1.6727048,1.0085608,0.30784225,1.1868129,1.0094304,-1.7408518,-1.1620483,0.22657245,0.2113209,0.09479599,0.5082514,0.035272107,2.720689,-0.38224593,2.056718,0.3045769,-0.6856118,-0.64572483,0.72425425,-0.00053220254,0.051487856,1.3450049,-0.3281031,0.35911852,0.8352495,-0.26755318,0.34982198,1.4951783,0.46015492,-0.9765255,1.5905813,-0.15379354,0.1475561,0.5931749,-0.651285,1.1964473,-0.99859416,0.39253253,0.19343263,0.49461702,-0.51630336,0.53242177,1.9662274,-0.9883376,0.5468222,0.65559876,-0.82601005,0.36162272,0.29196358,0.32383147,-0.35339537,0.5216793,-0.048872013,-0.3695801,-0.67105985,1.7513504,-0.71756524,1.2255756,-1.1644638,1.3923533,0.68416774,0.8317876,-0.37141898,0.16271408,0.49452373,-1.2321442,1.6502334,-0.77873236
-0.15019171,0.16671069,-0.73130035,-0.5091232,0.28487566,-0.42432976,0.06778339,1.0779684,-1.5737405,-1.2774185,0.09284089,-0.7110252,-0.06363599,-0.1158502,-0.10841344,-0.35656908,-0.7602779,-0.06245675,0.30230698,-1.099483,0.98024315,0.014979471,-0.83410627,0.401174,-0.072610885,-0.43407378,-0.7561161,0.11214411,-0.54992115,-0.7622881,0.13693064,0.7272165,0.07931195,-0.06631933,-0.31965175,0.15274082,0.12919183,-0.38743317,-0.3487515,-0.865384,0.04332662,-0.5900656,0.32695466,-0.6728855,1.010548,0.03625531,1.0675776,1.0501437,-0.108559586,0.39296657,-0.0134829115,-0.76266575,1.0004181,-0.67936414,0.65730447,0.4113685,-0.35282505,-0.8658065,-0.004139306,-0.0670977,0.31337124,0.062166065,-0.016291514,0.18502809,0.5810161,0.34341088,-1.1928906,0.5600562,-0.8147038,0.25570753,-0.37755194,0.19188373,-0.2607625,-0.5769141,0.62543267,-0.14861357,-0.010865742,0.6997964,-0.8694573,0.025427943,-0.776815,0.4928371,0.12426885,0.72870517,0.10864055,-0.5604853,0.2590257,0.24755076,0.050785977,0.21972507,0.071907006,0.546079,-0.12589782,-0.995308,1.1005043,-0.2291676,0.06665271,-0.5562561,0.5180644,0.23234202
0.2649241,-1.1217245,-0.39130047,-1.8988522,-0.018714365,-1.4515435,-0.56577927,-0.02024121,0.3003009,1.0185956,0.3389288,-0.86396384,-0.16380723,-0.7658132,1.0805944,-0.33497366,0.7927487,1.5830333,-0.25541738,-1.1054754,1.2363602,0.5368645,0.44719407,-0.105449766,-0.84872645,0.45240915,-1.3150508,-0.9565302,-1.9011773,-2.3128686,-0.8950008,0.50441635,0.7008197,2.8312092,-0.46477604,1.0817432,-0.5128407,-1.6312706,1.7370496,0.3220967,0.8578038,1.3029716,-1.2142463,-0.18387228,1.6407408,0.35801587,-1.652695,2.4347186,-0.62372494,-1.567245,-0.85338277,0.20968875,1.2094914,0.91628575,-0.04167885,0.03449596,0.47273168,-1.2541848,-1.8381374,-0.99177307,-1.5828612,-1.9320061,0.5825114,0.35300592,0.48034674,2.0028489,-1.2286837,-1.3812597,-0.2789388,1.3926026,-0.35567012,0.73593587,-0.92497665,0.07381861,0.4402053,-0.6381614,2.0059755,0.54732466,1.1051699,-0.24125077,0.37201694,-0.43843228,-0.025344945,2.0899856,-1.133942,1.1472013,-0.5469087,-0.16413608,-2.6811197,2.0779047,-0.3227881,0.58399385,1.911692,-0.633495,2.340611,2.5050914,2.102499,-3.463661,-0.51831484,-1.3104497
-0.6617477,0.54481494,-1.3496175,0.38271642,0.2943425,-0.8098154,-0.22504203,1.0624908,-0.70548505,0.13518906,0.11994394,-1.7044027,0.5089783,-0.54291886,0.3125015,0.45403388,-0.05754268,-1.2879325,-1.3923066,-0.8085589,-1.2070569,0.10749027,0.61332303,1.96975,0.15817292,0.017815407,-2.3240469,-0.35166073,0.20283374,-1.1770043,-0.21133314,2.5597463,-1.2243525,-0.61452305,-0.6561864,0.065072946,0.89823616,0.015179651,-0.18267481,0.3927765,1.9452069,-0.08022415,-0.8529439,-0.43400863,2.3398385,0.46741447,-0.42985988,-1.742493,0.4482849,-0.92258847,-0.7879748,1.096342,1.5917745,0.9092837,-0.1014287,-0.97189474,-1.1948847,-1.168722,0.21862993,-1.4429435,-0.7001296,-0.38194224,0.11462943,-0.8200334,0.44508904,0.8936138,-1.277917,1.7087529,-0.33396688,1.485082,0.28058654,-0.43023607,0.06569297,-1.5278891,1.0489205,-0.09069547,0.11742354,2.4220843,-0.35835636,3.4582424,0.6150673,-1.2521547,-0.1945288,2.2402854,0.44381386,-1.220361,0.6352158,2.535443,-0.6039093,1.2393064,0.84176236,1.3217531,0.49843794,0.52353764,-0.53946316,-1.1156096,0.1532747,-0.7497244,2.2136757,0.886378
-0.09742433,0.9154095,-1.5927621,0.74827754,0.95348406,0.03590431,-1.2317476,-0.29109505,-0.39903164,0.8990605,0.5779027,-0.5886653,-0.6218551,-0.8356303,0.085181385,-0.078431785,0.6614957,-1.5503911,0.2610926,1.0024858,-1.1907008,-0.27048823,-0.017787468,1.4260172,0.7698798,-0.37179956,-1.4396756,-1.3756216,0.06321867,-0.15145487,-0.91743517,-1.0593797,-1.1044055,1.839907,1.6287221,-0.35307512,-1.035131,-3.4014704,0.8619875,1.3199239,1.3008695,-1.0141141,0.4359882,-2.3498487,1.5885639,-0.37974945,0.67765903,0.60551775,0.5401521,0.38096818,-0.59794754,-1.2376835,-0.0865021,-0.34969574,2.147389,-0.051509526,-0.21166402,-1.0404271,-0.5091301,2.6373565,-1.3651348,0.12182028,-0.80763984,1.7379063,0.64676887,2.0235128,-0.96742576,0.64817685,-0.09563205,2.0332005,0.789255,1.0229769,-1.4558151,2.0630143,0.19001201,1.1020615,-0.34227115,-1.1274645,-1.6445898,0.6031485,0.87160283,1.4595033,-0.17927548,1.5554397,1.479793,-0.017418416,1.7423129,1.9960414,0.9886153,-1.5715303,-1.5615991,-1.7473769,-0.030631786,-0.48912027,-0.8931098,0.9032689,-0.22992301,-0.4992572,1.3962315,0.56467783
1.2038554,0.8113093,0.26595387,-1.7989457,1.5647382,0.8914798,0.6158183,0.0054016723,-1.966821,-0.0031426717,0.35299793,-1.685045,-1.5206515,-0.14066148,-1.1064184,-0.61963505,-0.5335055,0.17370647,-0.85906535,0.113522165,-1.4893988,-0.7877727,-0.7749289,-1.7581112,-0.24927986,0.300915,-1.308882,0.43142503,0.0040630065,-0.78900856,0.83260846,0.8463952,0.48293692,2.0072796,-0.75236046,1.1280185,-1.2021989,1.1850499,1.1385334,0.060540263,0.16220106,0.22883321,1.4066027,-0.9340774,1.2776327,0.56558275,1.568182,0.3883911,-1.5264592,0.38113153,-0.6607531,0.71341485,-0.59390235,-0.57868105,0.46753922,-1.3605876,1.4180802,-2.6992366,-0.95857537,-2.2050955,0.2235561,-1.2279146,-0.9711553,-1.2853435,-0.21903475,1.3770425,-0.37200287,-1.0307468,0.17698066,-1.3407159,-0.90373904,0.90112936,-0.5938542,-0.6584688,1.2479441,-0.044410255,1.363783,-0.8343103,0.16051897,-0.0241964,0.16838521,1.5717794,1.4774792,1.754559,-2.2008245,0.85442764,-1.1091005,0.5548967,0.5298223,2.4285693,0.530116,2.1618009,1.3560486,-0.42020962,0.4499692,0.7489713,2.9717324,-0.60637563,1.564576,-0.48357952
-1.3820076,1.1571888,0.4867629,-0.95221615,0.6367146,-0.925275,-1.7493452,2.5937748,-2.0553339,-0.055946756,0.71233773,-1.2221256,-1.527217,0.2740749,-0.44441032,1.0057033,-0.6457445,-0.60687363,-0.878027,-1.5010614,0.8093195,1.0971009,-0.4969002,-0.120844275,0.2132831,1.7291478,-1.809512,0.052139748,-2.581311,0.912973,-0.6209016,1.2793299,-2.3735628,-0.7549863,0.9814299,-1.0304273,1.9315919,-2.7211277,0.80449563,-0.4494699,-0.88108534,0.4210263,1.346895,1.1929884,1.6517526,-0.51831967,-1.3226724,0.001858779,0.43719697,-0.84465086,0.16288227,-0.33863592,0.6104317,1.850664,0.069910735,1.1924205,-1.2968054,-1.9109213,-1.4148221,-0.41983113,0.22815038,-0.72358346,0.59183395,-0.16134351,-0.74576885,2.686371,-0.55137384,-1.7264833,1.5297253,1.2353591,-1.5647883,0.7366042,0.6502473,0.3588825,0.83632,1.1824721,0.22987883,0.15121007,-0.9489352,-0.33708644,-1.2412995,-0.5246954,-1.9530882,1.0948124,-1.0109682,-0.60858554,-0.013829569,0.8091944,2.0861635,1.2808806,0.42011628,-0.03295972,1.1398615,0.1154061,1.7327535,-0.6412653,0.20266794,-1.3966248,1.5766776,0.50060374
0.951692,-1.8882247,-2.100348,0.054746218,0.10119561,0.12123778,0.44716012,1.1643854,-0.30460122,-1.7191267,0.6440688,-1.1007736,0.45435488,-0.659296,0.20656118,-3.435872,1.1637384,0.31955475,0.70811677,0.20557183,0.90880835,1.0764476,1.5370942,-0.06408665,-0.26629183,-0.58885616,-0.4188331,-3.7731771,-2.2562528,-1.5917896,-1.2469505,0.2361669,0.21528757,1.8149024,-0.9817602,0.49838698,-1.7801538,-0.61207724,2.400316,0.29001892,-0.06942666,0.35174075,0.61792904,-0.440551,1.0319233,0.6996689,-1.5445216,1.2073313,1.0647395,0.763625,0.657175,1.330349,0.54565865,-1.9507092,0.040219117,0.9521928,-0.7343699,-2.1265106,-2.1522276,-2.0840604,-0.4718138,2.2393863,0.8252846,0.93132293,0.18729351,0.14071943,-0.07083006,0.62017953,-2.1123838,1.3649116,1.6471163,0.26048693,0.565547,0.09343695,0.596285,-2.2976348,-0.5828474,-0.11477283,-1.804133,0.19309178,2.4083467,0.9904167,2.0754786,0.95261586,0.6720607,0.15367366,0.30281848,0.61044294,1.5723071,-0.368252,-1.0550958,0.7400732,-1.5748253,-1.6487491,1.661671,0.94338584,-0.046210818,-0.20942736,-1.1307644,2.0016208
1.1719763,0.42211843,-0.73904383,0.054027814,-0.76271176,-0.93459076,1.1372921,1.7052325,-1.2818689,-1.217345,0.9964972,-2.8904507,1.5069618,-1.2400788,-2.3920095,0.8218963,-1.3289125,-1.6557661,-0.54143375,-2.245815,-0.50566477,0.30108124,-1.6769496,-0.26136267,-0.8090017,2.6577082,-2.2828026,1.2645051,-0.44109195,1.1929708,-1.2682748,1.6068062,-0.43633494,-0.592243,-1.2046454,0.26394668,0.4312683,-1.7511039,1.8048575,0.018801529,-0.64941984,-0.18507794,0.1145693,-1.1474748,1.229578,1.6200908,0.63857716,1.3692639,0.26566064,0.48044232,-0.92862123,-1.4463114,1.3670382,0.94139934,0.5864721,1.2311332,-1.3070916,-1.3942727,1.3790088,-0.40817046,0.8057007,1.3596206,0.21110232,-2.123986,0.19754098,-1.5860168,-0.33996987,-0.6588067,-0.37766185,2.9568632,-0.3292211,0.054788604,0.82956636,-1.9050097,0.4055628,-1.7131566,1.1321006,0.4988259,0.57123095,-0.86597735,1.6849226,-0.064712025,0.45881855,1.0218195,-0.94882315,-0.046703547,-1.6682404,0.25936624,-1.9325169,1.8426023,-0.88028723,1.8157299,0.10947262,-0.08653455,1.3811568,1.5346817,0.11221446,-1.5774189,1.5345541,0.16415234
-0.18431312,-0.7367431,-0.52851826,0.10831182,-0.6131757,-2.4772835,-2.3928337,0.6926673,-3.1607347,0.047346737,1.5727454,-0.47354198,-0.65530056,0.27284133,0.9503707,-0.21754305,-0.5446868,0.05260193,-0.67716557,-0.92014354,0.40750048,-0.38942578,-0.67494947,-1.747518,-0.1931263,-0.28541598,-2.560481,-0.45626795,-0.0032533736,-2.8442974,0.4321269,1.3487544,-1.8074417,0.10236407,0.27023134,0.34623933,1.7458985,-0.2817682,-1.8705856,1.6601338,-0.7691417,-0.6943827,-2.5755906,-0.09069138,2.1281934,-1.2662576,0.10273564,-0.10336748,1.1457663,2.529568,-1.0014218,-0.109030634,3.0568047,-0.84249,1.9206251,-0.0857356,0.19470814,0.55738807,1.3463389,0.87132245,-0.2548466,-0.8522242,0.30184308,0.50127965,-1.8057425,1.609944,-1.6034247,1.3226813,0.01717339,1.245823,-0.61179125,-0.5608904,1.3031491,-0.4627358,0.5758586,1.1009592,0.8735325,-1.1646901,-0.4806311,1.335327,0.76018727,2.1235726,-0.8050381,0.3528951,1.473307,1.4376097,1.3410902,0.21278404,-0.110133916,-0.76737213,0.98566806,1.5381963,1.1799157,1.6634082,1.4296737,0.58948576,-1.2786741,-1.0028373,0.55038023,0.067267284
1.0432148,-0.20230494,-1.9003131,-0.55646557,-1.8793403,0.18639639,-0.5260073,0.50988245,-0.4510831,-0.90542513,-1.0183111,-1.060953,0.7280248,-1.2941118,0.42096952,-2.066803,-1.4199985,0.110066056,2.0341203,-1.4089115,-0.15840894,1.0164703,-0.33416906,0.6346974,-0.7535931,-2.0299785,-0.17296296,-0.8798122,-1.955238,-0.18117166,0.8025266,0.90097034,-0.3535393,1.9473257,0.45455346,-1.3154482,-1.0798935,0.48158848,-0.19457021,-1.3042343,-1.2658298,-0.4461184,-0.39172813,-1.6830082,0.750701,1.056685,0.67225623,-0.5234963,-1.799438,0.22916125,-0.19415045,-1.4931453,-0.20213552,-0.8545758,0.22376342,0.23795062,2.6767101,-2.1699553,-0.5953422,-0.43020645,2.7689354,2.3856208,-0.48102143,1.0156947,1.610544,-0.46268696,-0.8996539,-0.112676345,-0.3291983,0.3959065,3.3577573,-0.30383626,-0.39513266,1.5789062,0.75259906,-1.6205038,0.54041123,0.58879197,0.09452235,0.84075856,2.501644,0.89378965,1.8139522,1.9612334,-2.060584,-1.1680816,-0.3549781,-0.76011395,0.45853868,0.6166973,0.3300332,1.5805802,-1.7399733,-1.672203,1.2157578,1.2665781,0.5363196,-0.7833852,-0.06933876,0.2484301
